pred,true
81.261284,17.52
81.028984,3.75
81.743996,7.51
81.41774,16.27
81.6148,27.52
106.635956,38.77
81.25964,33.79
81.04813,23.76
124.7238,20.01
81.174614,30.0
114.99339,31.26
96.22479,32.53
81.35098,3.75
81.23044,20.01
81.25356,7.5
97.44686,66.3
81.599915,17.51
98.34152,40.02
171.68271,86.29
219.79839,53.79
117.45902,87.55
119.61872,66.27
101.516174,52.5
244.2057,111.29
101.011566,46.26
263.40292,106.29
116.03783,53.76
136.5189,61.26
202.82411,128.8
81.38305,3.75
81.823616,21.27
123.5975,36.25
130.40648,65.03
113.52647,63.79
92.89256,52.54
108.683365,45.03
102.98051,46.26
104.95275,52.51
95.969124,43.75
