pred,true
118.00643,17.52
118.99384,3.75
116.6058,7.51
117.88223,16.27
117.130424,27.52
111.079,38.77
117.26535,33.79
118.14963,23.76
116.70677,20.01
118.93619,30.0
110.738754,31.26
111.657166,32.53
119.746284,3.75
119.22197,20.01
119.27126,7.5
108.40183,66.3
116.321236,17.51
108.82083,40.02
244.87997,86.29
112.66798,53.79
112.12541,87.55
106.96862,66.27
112.203476,52.5
242.1387,111.29
105.407845,46.26
176.50395,106.29
108.08755,53.76
114.5454,61.26
267.2068,128.8
119.51202,3.75
117.41385,21.27
110.68543,36.25
111.89009,65.03
113.70764,63.79
110.741684,52.54
106.64741,45.03
108.534706,46.26
110.099915,52.51
111.37382,43.75
