pred,true
41.240288,17.52
40.207127,3.75
40.51088,7.51
41.06154,16.27
40.345398,27.52
38.623055,38.77
40.737946,33.79
40.998875,23.76
35.02073,20.01
40.556164,30.0
38.510986,31.26
38.56541,32.53
40.80202,3.75
40.778458,20.01
40.740185,7.5
38.624355,66.3
40.46697,17.51
39.685413,40.02
43.4795,86.29
34.478634,53.79
36.627644,87.55
37.214405,66.27
38.244095,52.5
57.378803,111.29
39.77045,46.26
69.15389,106.29
37.217117,53.76
36.591034,61.26
122.921,128.8
40.62638,3.75
40.661327,21.27
40.288803,36.25
38.32226,65.03
35.508976,63.79
39.50515,52.54
39.669224,45.03
37.055176,46.26
37.25517,52.51
40.07265,43.75
