pred,true
55.606678,17.52
55.63081,3.75
55.555946,7.51
56.015217,16.27
56.09282,27.52
56.342102,38.77
56.35118,33.79
55.991096,23.76
53.721832,20.01
55.53112,30.0
58.198467,31.26
54.86812,32.53
54.3079,3.75
56.08869,20.01
55.065804,7.5
53.87939,66.3
55.375412,17.51
52.73033,40.02
61.77696,86.29
59.178368,53.79
56.527065,87.55
56.57548,66.27
54.73561,52.5
61.37116,111.29
52.109653,46.26
128.54643,106.29
57.019566,53.76
56.69673,61.26
90.12082,128.8
54.53725,3.75
56.077675,21.27
54.714146,36.25
56.059128,65.03
55.36007,63.79
53.55082,52.54
55.984825,45.03
54.293625,46.26
55.492657,52.51
55.01443,43.75
