pred,true
17.964197,17.52
18.002008,3.75
18.056795,7.51
17.964197,16.27
18.057138,27.52
18.159523,38.77
17.964197,33.79
17.964197,23.76
36.072483,20.01
17.980017,30.0
18.441006,31.26
17.964197,32.53
17.96774,3.75
17.964197,20.01
17.964243,7.5
18.37178,66.3
17.964197,17.51
17.964197,40.02
64.15276,86.29
98.70154,53.79
19.916264,87.55
27.004068,66.27
17.964197,52.5
227.83366,111.29
18.499796,46.26
210.08562,106.29
23.338009,53.76
21.827154,61.26
183.64812,128.8
17.96707,3.75
17.964197,21.27
18.478365,36.25
22.779182,65.03
17.964197,63.79
17.964197,52.54
18.96663,45.03
28.078215,46.26
17.964197,52.51
17.964197,43.75
