pred,true
7.0644155,17.52
7.2304587,3.75
7.129259,7.51
7.0499687,16.27
7.1019554,27.52
6.671334,38.77
7.0685987,33.79
7.1019554,23.76
13.870909,20.01
7.146389,30.0
10.062071,31.26
7.055001,32.53
7.2289863,3.75
7.1016846,20.01
7.1224647,7.5
7.1019554,66.3
7.121986,17.51
7.1019554,40.02
26.911615,86.29
73.2197,53.79
8.093465,87.55
14.210134,66.27
7.153942,52.5
377.2183,111.29
6.967715,46.26
46.896336,106.29
10.654897,53.76
7.159842,61.26
262.49023,128.8
7.2233844,3.75
7.1019554,21.27
7.3534603,36.25
16.773317,65.03
7.233612,63.79
7.1019554,52.54
7.024183,45.03
6.8661804,46.26
7.1019554,52.51
7.077182,43.75
