pred,true
13.00887,17.52
12.59218,3.75
18.246515,7.51
13.471855,16.27
13.491641,27.52
35.95046,38.77
15.796212,33.79
12.941903,23.76
49.195995,20.01
12.287758,30.0
39.16851,31.26
53.11624,32.53
12.251564,3.75
11.794704,20.01
11.815323,7.5
29.564331,66.3
14.271119,17.51
65.83909,40.02
77.12832,86.29
65.93916,53.79
44.666687,87.55
60.061016,66.27
45.62854,52.5
292.00177,111.29
78.508995,46.26
205.02563,106.29
58.578747,53.76
54.113224,61.26
102.714676,128.8
12.086406,3.75
14.475741,21.27
54.66338,36.25
29.91203,65.03
35.36344,63.79
38.399494,52.54
55.39423,45.03
31.138971,46.26
28.1847,52.51
47.93548,43.75
