pred,true
1.677721,17.52
0.22920817,3.75
1.0604559,7.51
1.7300512,16.27
-0.1858917,27.52
15.048519,38.77
1.66041,33.79
0.42483202,23.76
0.26231208,20.01
0.5917972,30.0
8.299731,31.26
1.7677448,32.53
1.4065292,3.75
-0.2016486,20.01
0.99623585,7.5
3.3170512,66.3
1.3867246,17.51
4.804992,40.02
16.321682,86.29
8.501933,53.79
4.369618,87.55
19.094894,66.27
4.6945496,52.5
23.00007,111.29
7.1715965,46.26
368.09317,106.29
18.032207,53.76
-3.2841427,61.26
11.72566,128.8
0.18081719,3.75
0.9714802,21.27
7.192955,36.25
3.5689807,65.03
7.9162536,63.79
3.0467267,52.54
9.546765,45.03
9.311388,46.26
3.2935605,52.51
1.1331328,43.75
