pred,true
13.318627,17.52
13.452895,3.75
13.617728,7.51
13.580414,16.27
14.271593,27.52
8.88303,38.77
13.723618,33.79
13.412907,23.76
14.9129095,20.01
13.709649,30.0
9.025944,31.26
4.611713,32.53
13.607265,3.75
13.510403,20.01
13.593181,7.5
10.00474,66.3
13.914236,17.51
8.526738,40.02
133.1594,86.29
191.72986,53.79
2.1708238,87.55
19.906921,66.27
6.264135,52.5
207.57747,111.29
8.31899,46.26
140.13889,106.29
2.5894294,53.76
20.08048,61.26
129.45374,128.8
13.567973,3.75
13.461939,21.27
2.2082915,36.25
6.1517224,65.03
1.9465231,63.79
7.374272,52.54
4.557648,45.03
3.3201005,46.26
2.0740328,52.51
6.667435,43.75
