pred,true
24.08043,17.52
23.40639,3.75
24.199617,7.51
23.706999,16.27
24.199617,27.52
69.47615,38.77
24.199617,33.79
24.151842,23.76
61.33461,20.01
24.75335,30.0
70.681946,31.26
54.576717,32.53
23.746572,3.75
23.726479,20.01
23.519361,7.5
54.318607,66.3
24.199617,17.51
27.686588,40.02
146.5513,86.29
107.11352,53.79
45.43859,87.55
78.37293,66.27
39.488922,52.5
164.7198,111.29
32.527096,46.26
135.54199,106.29
59.02124,53.76
75.64739,61.26
230.02809,128.8
23.734936,3.75
24.199617,21.27
51.217247,36.25
78.30217,65.03
48.43912,63.79
42.288334,52.54
43.935112,45.03
63.604324,46.26
55.43879,52.51
31.076593,43.75
