pred,true
-36.867016,17.52
-40.73304,3.75
-32.158737,7.51
-36.75905,16.27
-32.91877,27.52
-27.798977,38.77
-34.631783,33.79
-37.715313,23.76
-32.12459,20.01
-40.018223,30.0
-30.300798,31.26
-27.381609,32.53
-43.263474,3.75
-40.954792,20.01
-41.887558,7.5
-23.791958,66.3
-31.082155,17.51
-15.227552,40.02
-32.238415,86.29
-30.251097,53.79
-25.443577,87.55
-22.284792,66.27
-23.691057,52.5
104.51849,111.29
-11.9317255,46.26
68.511475,106.29
-17.371572,53.76
-30.031422,61.26
-13.955166,128.8
-42.578285,3.75
-34.580967,21.27
-33.603336,36.25
-32.932304,65.03
-34.06091,63.79
-29.96412,52.54
-19.369488,45.03
-29.274559,46.26
-26.513924,52.51
-23.1194,43.75
