pred,true
44.327652,17.52
44.839676,3.75
44.981316,7.51
44.929558,16.27
45.504032,27.52
49.774582,38.77
45.229668,33.79
45.361633,23.76
78.38789,20.01
45.768883,30.0
52.581432,31.26
49.48975,32.53
45.03309,3.75
44.814568,20.01
45.095547,7.5
55.878006,66.3
45.008377,17.51
51.42833,40.02
102.85155,86.29
61.136486,53.79
64.7744,87.55
55.201824,66.27
49.89844,52.5
303.7992,111.29
49.412678,46.26
171.945,106.29
58.311676,53.76
89.47851,61.26
131.44246,128.8
45.735706,3.75
46.01442,21.27
51.08187,36.25
56.887737,65.03
57.340813,63.79
48.07981,52.54
54.64823,45.03
56.784077,46.26
55.6192,52.51
49.20382,43.75
