pred,true
51.984024,17.52
51.96336,3.75
52.23157,7.51
51.995495,16.27
52.15352,27.52
84.4544,38.77
52.149815,33.79
51.96336,23.76
64.031845,20.01
52.390106,30.0
72.85549,31.26
56.17617,32.53
51.979233,3.75
51.96336,20.01
51.96336,7.5
59.55459,66.3
51.96336,17.51
55.65458,40.02
114.57714,86.29
81.41887,53.79
63.39765,87.55
83.80414,66.27
56.212242,52.5
166.868,111.29
61.57378,46.26
133.03506,106.29
91.74751,53.76
79.358574,61.26
69.69049,128.8
51.96336,3.75
52.064938,21.27
55.28807,36.25
69.787,65.03
61.502316,63.79
55.138065,52.54
57.356903,45.03
84.71078,46.26
59.55311,52.51
53.523804,43.75
