pred,true
28.128187,17.52
28.135992,3.75
27.998789,7.51
28.114128,16.27
27.978685,27.52
27.143688,38.77
28.021646,33.79
28.130571,23.76
28.542429,20.01
28.14575,30.0
27.37773,31.26
27.210367,32.53
28.158598,3.75
28.17609,20.01
28.18368,7.5
27.222473,66.3
28.012215,17.51
27.355612,40.02
30.362936,86.29
29.57959,53.79
26.920183,87.55
28.52285,66.27
27.528051,52.5
81.06258,111.29
27.237652,46.26
164.49982,106.29
27.06645,53.76
30.426893,61.26
119.004555,128.8
28.162592,3.75
28.032652,21.27
27.464022,36.25
27.267313,65.03
27.300173,63.79
27.579424,52.54
27.580444,45.03
26.936085,46.26
27.331705,52.51
27.506693,43.75
