pred,true
-33.453403,17.52
-27.802536,3.75
-14.060621,7.51
-30.3605,16.27
-15.764931,27.52
158.96173,38.77
-29.730116,33.79
-30.213737,23.76
204.76294,20.01
-33.561028,30.0
163.67131,31.26
154.92848,32.53
-45.50254,3.75
-32.94329,20.01
-41.653454,7.5
126.716675,66.3
-24.549463,17.51
90.069595,40.02
150.31308,86.29
360.38165,53.79
123.28333,87.55
190.39801,66.27
169.58635,52.5
512.6619,111.29
131.89082,46.26
210.31123,106.29
191.1787,53.76
130.07936,61.26
155.8175,128.8
-44.315426,3.75
-24.509241,21.27
220.05159,36.25
174.77832,65.03
174.68356,63.79
151.29723,52.54
189.63518,45.03
101.97222,46.26
177.78868,52.51
141.54799,43.75
