pred,true
57.67623,17.52
57.63796,3.75
57.870663,7.51
57.658485,16.27
57.947422,27.52
58.17579,38.77
57.89101,33.79
57.639694,23.76
64.14104,20.01
57.894478,30.0
59.580574,31.26
62.21949,32.53
57.625313,3.75
57.658485,20.01
57.640778,7.5
57.636986,66.3
57.7239,17.51
59.359543,40.02
241.83157,86.29
63.19349,53.79
60.76328,87.55
61.00191,66.27
61.748302,52.5
222.05272,111.29
60.24659,46.26
139.47913,106.29
62.99313,53.76
64.74359,61.26
74.39609,128.8
57.705467,3.75
57.723537,21.27
63.386112,36.25
61.31817,65.03
59.14267,63.79
59.49984,52.54
60.76281,45.03
60.286633,46.26
61.242455,52.51
61.730053,43.75
