pred,true
54.747597,17.52
54.78305,3.75
54.747597,7.51
54.747597,16.27
54.821114,27.52
54.747597,38.77
54.814606,33.79
54.75154,23.76
57.286484,20.01
54.834114,30.0
54.747597,31.26
54.747597,32.53
54.747597,3.75
54.768528,20.01
54.747597,7.5
54.747597,66.3
54.747597,17.51
54.747597,40.02
66.208,86.29
59.362667,53.79
54.747597,87.55
54.747597,66.27
54.747597,52.5
293.84955,111.29
54.747597,46.26
107.60246,106.29
54.747597,53.76
67.125465,61.26
78.67053,128.8
54.747597,3.75
54.747597,21.27
54.747597,36.25
54.936104,65.03
54.80871,63.79
54.747597,52.54
54.747597,45.03
54.747597,46.26
54.747597,52.51
54.747597,43.75
