pred,true
57.25459,17.52
57.257915,3.75
57.33005,7.51
57.36214,16.27
57.331497,27.52
61.685455,38.77
57.351444,33.79
57.566547,23.76
65.553986,20.01
57.579666,30.0
60.07059,31.26
56.988567,32.53
57.385742,3.75
57.284153,20.01
57.240532,7.5
57.194202,66.3
57.297234,17.51
57.194202,40.02
116.50555,86.29
67.34391,53.79
59.197277,87.55
68.56113,66.27
57.20754,52.5
254.4679,111.29
57.435036,46.26
107.390495,106.29
60.042404,53.76
65.378204,61.26
117.897156,128.8
57.781578,3.75
57.602074,21.27
57.099625,36.25
59.046394,65.03
61.14636,63.79
56.87675,52.54
57.2418,45.03
62.86585,46.26
57.194202,52.51
57.48516,43.75
