pred,true
-32.57035,17.52
-31.33159,3.75
-31.779144,7.51
-32.1853,16.27
-32.799763,27.52
-21.824806,38.77
-33.055958,33.79
-32.459564,23.76
-10.042364,20.01
-32.221672,30.0
-19.61335,31.26
-27.817589,32.53
-32.65974,3.75
-32.266994,20.01
-32.505478,7.5
-22.515688,66.3
-32.260868,17.51
-34.418945,40.02
1.3809422,86.29
-5.750944,53.79
-22.633991,87.55
-23.479206,66.27
-29.948437,52.5
60.577866,111.29
-31.402641,46.26
8.221218,106.29
-25.942266,53.76
-7.0999103,61.26
-10.22102,128.8
-32.58936,3.75
-33.149323,21.27
-29.461834,36.25
-6.651074,65.03
-18.287676,63.79
-34.120777,52.54
-29.358458,45.03
-14.517336,46.26
-15.646357,52.51
-30.767958,43.75
