pred,true
48.663925,17.52
48.655518,3.75
48.897743,7.51
48.656265,16.27
48.51438,27.52
103.591446,38.77
48.586357,33.79
48.886837,23.76
110.23153,20.01
48.886837,30.0
102.00214,31.26
68.12773,32.53
48.682575,3.75
48.653294,20.01
48.666874,7.5
68.40168,66.3
48.547245,17.51
75.680695,40.02
177.86261,86.29
167.37025,53.79
92.238495,87.55
119.799576,66.27
91.21864,52.5
180.81691,111.29
92.71775,46.26
293.9232,106.29
139.80899,53.76
113.774635,61.26
71.577156,128.8
48.680702,3.75
48.584164,21.27
95.42109,36.25
84.24794,65.03
114.811424,63.79
67.97082,52.54
108.03055,45.03
87.498085,46.26
63.333237,52.51
61.655617,43.75
