pred,true
63.56577,17.52
63.550087,3.75
63.595497,7.51
63.57053,16.27
63.595516,27.52
67.58972,38.77
63.58319,33.79
63.57513,23.76
88.38009,20.01
63.324913,30.0
70.59018,31.26
63.62903,32.53
62.872227,3.75
63.568333,20.01
63.35703,7.5
67.643776,66.3
63.58985,17.51
63.576626,40.02
67.053635,86.29
61.304043,53.79
70.48548,87.55
68.36711,66.27
63.66994,52.5
81.85042,111.29
67.54643,46.26
181.13766,106.29
72.29107,53.76
58.654606,61.26
74.191414,128.8
63.03515,3.75
63.61173,21.27
65.915474,36.25
76.83246,65.03
64.48655,63.79
63.961327,52.54
71.07566,45.03
74.092224,46.26
71.781975,52.51
62.97529,43.75
