pred,true
54.5213,17.52
54.5213,3.75
54.5213,7.51
54.5213,16.27
54.5213,27.52
54.5213,38.77
54.5213,33.79
54.5213,23.76
61.275143,20.01
54.5213,30.0
54.5213,31.26
54.5213,32.53
54.5213,3.75
54.5213,20.01
54.5213,7.5
54.5213,66.3
54.5213,17.51
54.5213,40.02
162.26909,86.29
92.80706,53.79
56.453976,87.55
61.226658,66.27
54.5213,52.5
93.88367,111.29
54.5213,46.26
446.81503,106.29
54.88645,53.76
86.993645,61.26
117.156395,128.8
54.5213,3.75
54.5213,21.27
54.5213,36.25
76.289345,65.03
55.284565,63.79
54.5213,52.54
54.5213,45.03
54.5213,46.26
54.5213,52.51
54.5213,43.75
