pred,true
-72.07507,17.52
-75.003944,3.75
-52.221874,7.51
-78.81892,16.27
-59.899452,27.52
57.993828,38.77
-59.565918,33.79
-75.345245,23.76
26.658018,20.01
-78.46728,30.0
60.63867,31.26
59.08546,32.53
-80.115135,3.75
-81.69917,20.01
-78.965096,7.5
54.136826,66.3
-71.165405,17.51
57.362938,40.02
49.43372,86.29
26.558126,53.79
30.742193,87.55
81.47903,66.27
25.465338,52.5
139.69948,111.29
79.18047,46.26
108.87945,106.29
33.1346,53.76
67.223236,61.26
33.53192,128.8
-79.72038,3.75
-68.10171,21.27
22.746588,36.25
48.50558,65.03
75.45014,63.79
38.327286,52.54
89.81492,45.03
34.74748,46.26
60.01396,52.51
20.923958,43.75
