pred,true
31.46851,17.52
31.3323,3.75
31.520443,7.51
31.51701,16.27
31.694527,27.52
31.329119,38.77
31.588692,33.79
31.3147,23.76
31.50924,20.01
31.643932,30.0
31.338768,31.26
31.347767,32.53
31.467733,3.75
31.341244,20.01
31.375198,7.5
31.334251,66.3
31.337631,17.51
31.328396,40.02
260.60358,86.29
34.625416,53.79
31.34361,87.55
31.344515,66.27
31.334684,52.5
224.26852,111.29
31.213528,46.26
112.75046,106.29
31.34213,53.76
40.047337,61.26
96.603485,128.8
31.44632,3.75
31.549229,21.27
31.271784,36.25
31.330656,65.03
31.32697,63.79
31.331234,52.54
31.329462,45.03
31.34464,46.26
31.340178,52.51
32.148045,43.75
