pred,true
48.49293,17.52
47.1489,3.75
57.790432,7.51
49.941517,16.27
57.298355,27.52
131.88742,38.77
54.06158,33.79
48.919018,23.76
145.18576,20.01
47.03687,30.0
148.30627,31.26
106.472115,32.53
40.90867,3.75
45.8731,20.01
42.278793,7.5
137.86542,66.3
56.266712,17.51
118.22371,40.02
129.9485,86.29
167.23094,53.79
134.15082,87.55
143.12436,66.27
129.91864,52.5
212.6068,111.29
139.71596,46.26
153.95853,106.29
135.20117,53.76
131.7077,61.26
108.13244,128.8
41.839733,3.75
53.625267,21.27
147.88322,36.25
133.35596,65.03
137.22153,63.79
128.55954,52.54
144.91261,45.03
129.90166,46.26
144.86882,52.51
121.88863,43.75
