pred,true
25.042936,17.52
30.563194,3.75
6.0594354,7.51
26.299873,16.27
14.699429,27.52
-3.3614633,38.77
14.481199,33.79
28.11757,23.76
8.034087,20.01
31.00126,30.0
12.955185,31.26
4.603785,32.53
35.472927,3.75
33.052364,20.01
34.53225,7.5
6.140641,66.3
18.105047,17.51
-2.667763,40.02
2.6080096,86.29
-4.7212534,53.79
6.7054315,87.55
14.025044,66.27
-3.1772234,52.5
22.68517,111.29
7.483265,46.26
12.903812,106.29
16.414652,53.76
2.909378,61.26
11.485313,128.8
34.88665,3.75
20.70497,21.27
14.051987,36.25
5.545909,65.03
6.7168875,63.79
9.390408,52.54
14.215193,45.03
2.59312,46.26
8.334335,52.51
-4.5966077,43.75
