pred,true
58.38526,17.52
58.364765,3.75
58.493576,7.51
58.2653,16.27
58.346584,27.52
58.54572,38.77
58.445587,33.79
58.344334,23.76
59.507126,20.01
58.356884,30.0
58.64246,31.26
57.984974,32.53
58.361862,3.75
58.30222,20.01
58.324635,7.5
57.957542,66.3
58.294857,17.51
58.30948,40.02
65.537766,86.29
58.913223,53.79
58.365532,87.55
57.811073,66.27
59.03808,52.5
84.12926,111.29
59.84492,46.26
164.96387,106.29
57.842144,53.76
56.43355,61.26
61.75774,128.8
58.4025,3.75
58.546078,21.27
59.52871,36.25
59.010284,65.03
57.938526,63.79
59.407227,52.54
59.581726,45.03
57.826862,46.26
58.250576,52.51
59.068375,43.75
