pred,true
-4.547476,17.52
-4.1287804,3.75
-5.409858,7.51
-4.7541947,16.27
-5.1739025,27.52
17.265072,38.77
-4.8359065,33.79
-4.395852,23.76
33.951935,20.01
-4.0786724,30.0
14.122802,31.26
7.243713,32.53
-3.6119833,3.75
-4.020614,20.01
-3.6669157,7.5
6.6379766,66.3
-4.889538,17.51
17.284063,40.02
58.862083,86.29
18.695152,53.79
26.645061,87.55
31.42778,66.27
24.423016,52.5
119.70316,111.29
35.89426,46.26
187.15044,106.29
39.532906,53.76
21.451254,61.26
50.843563,128.8
-3.6294208,3.75
-4.942428,21.27
29.745571,36.25
4.310584,65.03
11.381393,63.79
9.886514,52.54
35.09288,45.03
15.599178,46.26
15.391376,52.51
12.425486,43.75
