pred,true
126.73998,17.52
126.7806,3.75
127.10868,7.51
126.67659,16.27
126.84674,27.52
129.69455,38.77
127.10142,33.79
126.692924,23.76
134.39511,20.01
126.79213,30.0
126.343315,31.26
125.832695,32.53
126.744606,3.75
126.6719,20.01
126.733696,7.5
130.02464,66.3
126.65665,17.51
129.8824,40.02
146.81067,86.29
140.15921,53.79
129.66635,87.55
127.772995,66.27
127.12162,52.5
204.07762,111.29
130.55011,46.26
235.00589,106.29
129.27829,53.76
127.49129,61.26
161.32375,128.8
126.7513,3.75
126.6771,21.27
127.93671,36.25
126.65224,65.03
128.3753,63.79
127.48887,52.54
128.97089,45.03
128.7776,46.26
128.29659,52.51
127.427864,43.75
