pred,true
92.470924,17.52
94.42026,3.75
89.04917,7.51
93.91687,16.27
87.643845,27.52
75.239784,38.77
88.79454,33.79
91.98096,23.76
133.39037,20.01
94.11661,30.0
103.93482,31.26
63.167656,32.53
97.3113,3.75
94.603775,20.01
96.094734,7.5
71.6246,66.3
90.59949,17.51
60.506756,40.02
94.18977,86.29
157.68707,53.79
62.698174,87.55
76.92219,66.27
63.562172,52.5
207.48796,111.29
58.785732,46.26
217.37677,106.29
66.00491,53.76
99.86883,61.26
150.78647,128.8
97.04696,3.75
89.52697,21.27
68.36499,36.25
82.951294,65.03
101.65027,63.79
63.24289,52.54
66.84659,45.03
68.14136,46.26
77.23627,52.51
63.779896,43.75
