pred,true
-5.168978,17.52
-5.1686983,3.75
-5.768607,7.51
-7.1608686,16.27
-6.7379627,27.52
-0.4642663,38.77
-6.8949895,33.79
-4.8018,23.76
1.0478884,20.01
-2.961741,30.0
2.9846659,31.26
3.5114012,32.53
-3.7428179,3.75
-4.655398,20.01
-4.186983,7.5
-0.4526203,66.3
-5.996522,17.51
6.6292763,40.02
0.6422752,86.29
21.966343,53.79
4.8988833,87.55
2.7360976,66.27
4.1693864,52.5
99.42054,111.29
6.000121,46.26
92.25142,106.29
5.020285,53.76
-1.6470985,61.26
25.058558,128.8
-4.0872107,3.75
-6.9211364,21.27
3.9600387,36.25
-1.8309408,65.03
-2.6165533,63.79
-0.5132897,52.54
2.9616811,45.03
0.79527235,46.26
4.8517118,52.51
2.107882,43.75
