pred,true
-54.711426,17.52
-55.765476,3.75
-51.293377,7.51
-54.311035,16.27
-51.74635,27.52
-5.2644863,38.77
-54.55274,33.79
-54.261127,23.76
5.1938186,20.01
-55.95662,30.0
-19.077454,31.26
-39.730137,32.53
-58.983746,3.75
-56.044544,20.01
-56.78523,7.5
-23.97365,66.3
-52.127262,17.51
-39.65999,40.02
48.69582,86.29
36.142864,53.79
-8.916288,87.55
-9.101143,66.27
-42.0408,52.5
299.41052,111.29
-41.654827,46.26
-11.506959,106.29
-13.07896,53.76
-41.93093,61.26
179.38478,128.8
-58.361134,3.75
-51.89539,21.27
-18.861845,36.25
16.158836,65.03
-30.999016,63.79
-38.900444,52.54
-46.246296,45.03
-16.355995,46.26
-21.02021,52.51
-37.429268,43.75
