pred,true
-32.85365,17.52
-34.275127,3.75
-31.3183,7.51
-33.09309,16.27
-31.920956,27.52
-18.46228,38.77
-32.52427,33.79
-33.16228,23.76
-7.235208,20.01
-34.265785,30.0
-21.342215,31.26
-20.76853,32.53
-35.619045,3.75
-33.87451,20.01
-34.964184,7.5
-24.222012,66.3
-31.752237,17.51
-21.393316,40.02
65.406525,86.29
-9.773335,53.79
-12.227696,87.55
-16.90225,66.27
-19.499418,52.5
121.83499,111.29
-18.529026,46.26
76.60962,106.29
-16.470978,53.76
5.3734145,61.26
8.576777,128.8
-35.41199,3.75
-31.471813,21.27
-20.56851,36.25
-20.562603,65.03
-16.868038,63.79
-26.67254,52.54
-19.335585,45.03
-17.976772,46.26
-19.691347,52.51
-22.706514,43.75
