pred,true
1.508479,17.52
0.96036726,3.75
1.5363969,7.51
1.0937406,16.27
1.5145324,27.52
-1.1566566,38.77
1.5129784,33.79
1.4897406,23.76
8.15792,20.01
1.4086795,30.0
-0.87315917,31.26
-0.7286368,32.53
-0.87203884,3.75
0.6644559,20.01
0.18491904,7.5
-0.50299895,66.3
1.5089308,17.51
11.53571,40.02
131.37538,86.29
20.399084,53.79
10.870903,87.55
24.61855,66.27
3.3738084,52.5
232.08287,111.29
5.6528463,46.26
127.681656,106.29
27.65885,53.76
30.423985,61.26
217.60588,128.8
-0.5592142,3.75
1.5338129,21.27
10.605097,36.25
9.140556,65.03
10.905977,63.79
0.40043777,52.54
27.813004,45.03
-2.278684,46.26
3.669521,52.51
-0.11343172,43.75
