pred,true
-81.39914,17.52
-83.52758,3.75
-78.425354,7.51
-79.47405,16.27
-78.99235,27.52
-51.241623,38.77
-79.89638,33.79
-81.30351,23.76
-42.53085,20.01
-82.8964,30.0
-54.182777,31.26
-70.02892,32.53
-84.63671,3.75
-84.22208,20.01
-83.7587,7.5
-45.976475,66.3
-74.331024,17.51
-55.66215,40.02
-16.48794,86.29
-55.037514,53.79
-49.78263,87.55
-46.48785,66.27
-65.13764,52.5
68.98917,111.29
-46.82413,46.26
89.218254,106.29
-46.048504,53.76
-45.09337,61.26
-14.195458,128.8
-84.11467,3.75
-78.190445,21.27
-57.673252,36.25
-47.485558,65.03
-58.550034,63.79
-66.22927,52.54
-59.078323,45.03
-49.42727,46.26
-55.884953,52.51
-60.824448,43.75
