pred,true
79.1636,17.52
79.143105,3.75
79.1636,7.51
79.1636,16.27
79.1636,27.52
79.1636,38.77
79.1636,33.79
79.1636,23.76
79.1636,20.01
79.15503,30.0
79.04658,31.26
79.15478,32.53
79.06941,3.75
79.1636,20.01
79.12735,7.5
79.1636,66.3
79.1636,17.51
79.1636,40.02
79.1636,86.29
77.89585,53.79
79.1636,87.55
77.792206,66.27
79.1636,52.5
78.625946,111.29
79.1636,46.26
75.00465,106.29
78.224,53.76
78.99381,61.26
79.1636,128.8
79.08926,3.75
79.1636,21.27
79.1636,36.25
79.1636,65.03
79.1636,63.79
79.1636,52.54
79.1636,45.03
79.1636,46.26
79.1636,52.51
79.026695,43.75
