pred,true
72.46264,17.52
72.3175,3.75
72.36309,7.51
72.43336,16.27
72.14929,27.52
78.35357,38.77
72.597374,33.79
72.47124,23.76
78.05424,20.01
72.382866,30.0
70.38669,31.26
71.31401,32.53
72.60563,3.75
72.519615,20.01
72.510796,7.5
74.51076,66.3
71.70244,17.51
69.63282,40.02
87.51474,86.29
72.084785,53.79
70.867256,87.55
69.251625,66.27
68.08947,52.5
269.92783,111.29
69.07481,46.26
79.56574,106.29
76.544426,53.76
69.67705,61.26
147.45485,128.8
72.55858,3.75
72.50313,21.27
73.64146,36.25
69.66339,65.03
67.79392,63.79
71.30868,52.54
71.94785,45.03
68.32506,46.26
72.99753,52.51
70.36406,43.75
