pred,true
76.73612,17.52
76.70109,3.75
76.88825,7.51
76.77341,16.27
76.72234,27.52
77.72017,38.77
76.47269,33.79
76.69592,23.76
84.33988,20.01
76.28548,30.0
80.22134,31.26
78.19162,32.53
76.646706,3.75
76.638214,20.01
76.63745,7.5
81.67082,66.3
76.70638,17.51
78.189644,40.02
104.40598,86.29
83.62134,53.79
81.63465,87.55
80.38986,66.27
78.04999,52.5
191.32199,111.29
77.34107,46.26
179.30733,106.29
79.01757,53.76
79.63404,61.26
95.971596,128.8
76.642555,3.75
76.70577,21.27
77.78413,36.25
84.611755,65.03
79.16416,63.79
77.59873,52.54
76.13854,45.03
79.44167,46.26
80.44276,52.51
78.36007,43.75
