pred,true
74.42804,17.52
74.44018,3.75
71.93484,7.51
73.43788,16.27
71.63054,27.52
49.717415,38.77
72.83074,33.79
74.14658,23.76
46.07765,20.01
74.94653,30.0
48.38755,31.26
57.822308,32.53
76.15027,3.75
75.20081,20.01
75.97474,7.5
46.081623,66.3
71.58905,17.51
54.659405,40.02
50.805546,86.29
45.981445,53.79
47.782898,87.55
47.045902,66.27
53.822155,52.5
48.735718,111.29
51.33669,46.26
41.75517,106.29
47.311565,53.76
46.765495,61.26
50.176533,128.8
75.80684,3.75
72.425255,21.27
51.69375,36.25
47.416298,65.03
45.9568,63.79
58.83386,52.54
49.674374,45.03
51.6107,46.26
45.159485,52.51
54.184494,43.75
