pred,true
9.200223,17.52
4.451474,3.75
19.66236,7.51
4.6981635,16.27
13.316526,27.52
46.0607,38.77
14.810323,33.79
7.139468,23.76
67.449875,20.01
4.961947,30.0
43.982887,31.26
45.776062,32.53
2.4142108,3.75
3.0419202,20.01
2.930574,7.5
45.430748,66.3
10.710859,17.51
53.559277,40.02
58.080563,86.29
53.905712,53.79
45.466637,87.55
56.23426,66.27
40.286743,52.5
77.59542,111.29
82.29473,46.26
99.21336,106.29
50.8342,53.76
47.865078,61.26
85.645454,128.8
2.5619135,3.75
10.412128,21.27
49.123173,36.25
60.470512,65.03
56.851418,63.79
43.86406,52.54
67.62472,45.03
44.624798,46.26
54.152508,52.51
45.20607,43.75
