pred,true
-17.192663,17.52
-16.41465,3.75
-19.32949,7.51
-16.367126,16.27
-16.551365,27.52
-23.284576,38.77
-18.648947,33.79
-16.849554,23.76
-19.890991,20.01
-16.404675,30.0
-18.88631,31.26
-22.196918,32.53
-15.798794,3.75
-16.231855,20.01
-15.702699,7.5
-21.617022,66.3
-16.121809,17.51
-24.189983,40.02
23.47397,86.29
-17.609932,53.79
-21.048508,87.55
-23.475574,66.27
-20.987251,52.5
-0.3144404,111.29
-25.162031,46.26
0.471669,106.29
-21.3287,53.76
-21.716658,61.26
-17.360712,128.8
-15.934498,3.75
-17.532412,21.27
-20.556143,36.25
-18.382343,65.03
-18.095575,63.79
-20.770884,52.54
-17.04832,45.03
-20.676813,46.26
-21.023752,52.51
-19.52627,43.75
