pred,true
-30.23,17.52
-33.3752,3.75
-23.093433,7.51
-32.000374,16.27
-28.595947,27.52
55.16066,38.77
-28.080812,33.79
-31.768356,23.76
58.549763,20.01
-32.628372,30.0
33.542328,31.26
27.161226,32.53
-35.0601,3.75
-33.52597,20.01
-34.55718,7.5
38.97426,66.3
-31.036022,17.51
10.320696,40.02
140.13663,86.29
60.23022,53.79
46.90886,87.55
74.632195,66.27
-7.8088975,52.5
73.336945,111.29
33.367123,46.26
330.1595,106.29
31.0625,53.76
88.74909,61.26
140.84734,128.8
-34.340305,3.75
-26.319366,21.27
19.528173,36.25
69.000916,65.03
48.048992,63.79
9.592482,52.54
25.023132,45.03
55.354477,46.26
33.53575,52.51
-5.3735557,43.75
