pred,true
40.38867,17.52
36.142685,3.75
55.974163,7.51
37.39579,16.27
44.82411,27.52
141.03737,38.77
47.486046,33.79
37.76362,23.76
132.5852,20.01
34.837807,30.0
129.29335,31.26
101.89904,32.53
34.34627,3.75
35.03992,20.01
35.086395,7.5
131.62497,66.3
40.857204,17.51
132.1456,40.02
217.65959,86.29
217.60551,53.79
132.8812,87.55
139.84703,66.27
110.35254,52.5
277.9965,111.29
143.40549,46.26
249.13461,106.29
140.11931,53.76
144.75479,61.26
123.86377,128.8
34.63409,3.75
41.091606,21.27
123.83746,36.25
124.01534,65.03
147.5679,63.79
124.81497,52.54
137.2392,45.03
133.66835,46.26
122.990456,52.51
106.23406,43.75
