pred,true
-39.52614,17.52
-39.416317,3.75
-40.528316,7.51
-39.138268,16.27
-40.110283,27.52
-44.44534,38.77
-40.19287,33.79
-39.41939,23.76
-42.52498,20.01
-39.440098,30.0
-44.041794,31.26
-42.405643,32.53
-38.9267,3.75
-39.28654,20.01
-39.10175,7.5
-43.158344,66.3
-39.512524,17.51
-42.691673,40.02
22.172256,86.29
-26.21514,53.79
-43.559277,87.55
-40.907738,66.27
-42.71504,52.5
87.564095,111.29
-41.753452,46.26
110.934906,106.29
-42.854843,53.76
-38.97536,61.26
85.44061,128.8
-38.95823,3.75
-39.774868,21.27
-43.430195,36.25
-41.80278,65.03
-43.062828,63.79
-41.739338,52.54
-42.533344,45.03
-43.26544,46.26
-42.51969,52.51
-42.233547,43.75
