pred,true
66.5728,17.52
66.18251,3.75
67.332275,7.51
66.155334,16.27
67.120674,27.52
66.05271,38.77
67.12619,33.79
66.53241,23.76
66.57621,20.01
66.15992,30.0
65.68973,31.26
66.10006,32.53
65.73263,3.75
66.04883,20.01
65.89028,7.5
65.38503,66.3
66.76136,17.51
65.563675,40.02
65.63872,86.29
66.04749,53.79
66.14353,87.55
64.767006,66.27
66.40629,52.5
138.57379,111.29
64.3574,46.26
68.457405,106.29
65.80971,53.76
65.16881,61.26
66.335686,128.8
65.75282,3.75
66.9439,21.27
65.96115,36.25
66.210915,65.03
65.88678,63.79
66.81134,52.54
64.8414,45.03
66.35977,46.26
65.39255,52.51
66.602905,43.75
