pred,true
125.56316,17.52
125.56316,3.75
125.56316,7.51
125.56316,16.27
125.56316,27.52
127.92326,38.77
125.56316,33.79
125.56316,23.76
149.19957,20.01
125.56316,30.0
127.01374,31.26
125.91921,32.53
125.56316,3.75
125.56316,20.01
125.56316,7.5
126.727806,66.3
125.56316,17.51
131.95938,40.02
189.08151,86.29
131.16391,53.79
146.81859,87.55
128.73532,66.27
131.08661,52.5
133.4385,111.29
135.95668,46.26
146.60092,106.29
151.29018,53.76
126.51656,61.26
172.14754,128.8
125.56316,3.75
125.56316,21.27
136.67177,36.25
127.2768,65.03
127.17644,63.79
126.5135,52.54
144.81418,45.03
127.419876,46.26
130.38766,52.51
126.21021,43.75
