pred,true
-30.522604,17.52
-33.0032,3.75
-27.45088,7.51
-33.285526,16.27
-28.531635,27.52
-22.298443,38.77
-28.269777,33.79
-31.410511,23.76
2.2747748,20.01
-33.12671,30.0
-22.436335,31.26
-19.446917,32.53
-34.182186,3.75
-33.634815,20.01
-34.005642,7.5
-11.904423,66.3
-30.74003,17.51
-18.127098,40.02
-18.394026,86.29
367.9812,53.79
-20.884499,87.55
-17.554258,66.27
-21.72264,52.5
110.85673,111.29
-16.543253,46.26
-13.06904,106.29
-19.491858,53.76
-20.193254,61.26
39.392376,128.8
-34.134624,3.75
-29.656635,21.27
-21.59811,36.25
-21.07245,65.03
-15.070662,63.79
-20.601587,52.54
-16.994373,45.03
-24.030083,46.26
-21.943533,52.51
-21.82018,43.75
