pred,true
48.650684,17.52
48.6841,3.75
48.42117,7.51
48.634377,16.27
48.569946,27.52
47.653545,38.77
48.560986,33.79
48.581314,23.76
105.43302,20.01
48.56432,30.0
46.321674,31.26
47.705605,32.53
48.671238,3.75
48.6841,20.01
48.6841,7.5
44.93927,66.3
48.6841,17.51
47.12607,40.02
249.62134,86.29
146.23546,53.79
47.727947,87.55
45.05787,66.27
47.992428,52.5
347.40338,111.29
47.084564,46.26
228.37857,106.29
46.840576,53.76
42.10997,61.26
88.07085,128.8
48.606213,3.75
48.463905,21.27
46.843033,36.25
43.19823,65.03
48.47386,63.79
47.48563,52.54
47.388577,45.03
45.842533,46.26
45.09522,52.51
47.358112,43.75
