pred,true
32.84028,17.52
33.278618,3.75
33.005295,7.51
32.89532,16.27
32.743027,27.52
38.591866,38.77
33.15101,33.79
32.85094,23.76
49.437263,20.01
32.949276,30.0
34.227825,31.26
34.15497,32.53
32.761677,3.75
33.012703,20.01
32.857735,7.5
32.321278,66.3
32.453587,17.51
32.906815,40.02
172.53601,86.29
91.93917,53.79
33.12936,87.55
34.568153,66.27
32.296413,52.5
272.69757,111.29
33.93618,46.26
83.24546,106.29
32.516182,53.76
35.76846,61.26
155.94176,128.8
32.79424,3.75
32.86258,21.27
32.286983,36.25
34.126453,65.03
35.591625,63.79
32.286983,52.54
32.286983,45.03
37.43117,46.26
32.372345,52.51
32.773243,43.75
