pred,true
-15.4692,17.52
-12.872531,3.75
-15.712023,7.51
-14.744998,16.27
-16.918617,27.52
28.560986,38.77
-16.732822,33.79
-14.678285,23.76
83.85149,20.01
-12.792301,30.0
48.88201,31.26
0.7855779,32.53
-16.89856,3.75
-14.89093,20.01
-16.043495,7.5
41.592575,66.3
-14.116566,17.51
8.021131,40.02
32.852783,86.29
157.40654,53.79
27.199028,87.55
35.180756,66.27
3.2495062,52.5
286.7699,111.29
30.984692,46.26
98.66985,106.29
28.996288,53.76
40.395412,61.26
37.221092,128.8
-16.683094,3.75
-17.323128,21.27
-3.5134487,36.25
50.01658,65.03
41.333164,63.79
15.11086,52.54
32.423843,45.03
33.540306,46.26
29.978022,52.51
-8.313912,43.75
