pred,true
42.255196,17.52
42.167034,3.75
42.621723,7.51
42.288425,16.27
42.25738,27.52
43.18525,38.77
41.97524,33.79
42.18485,23.76
52.4482,20.01
42.054077,30.0
44.14405,31.26
44.344933,32.53
41.874104,3.75
41.986153,20.01
41.97309,7.5
42.92018,66.3
42.3982,17.51
42.026413,40.02
54.439167,86.29
57.48021,53.79
50.150368,87.55
46.726772,66.27
44.18997,52.5
266.21075,111.29
41.882072,46.26
149.65631,106.29
45.757053,53.76
43.726765,61.26
52.007187,128.8
41.91458,3.75
42.17117,21.27
44.07293,36.25
47.633713,65.03
43.61166,63.79
41.76617,52.54
42.09235,45.03
43.779602,46.26
44.483837,52.51
43.432915,43.75
