pred,true
38.109943,17.52
36.382904,3.75
47.52609,7.51
37.60612,16.27
43.461067,27.52
119.45344,38.77
41.883934,33.79
38.01963,23.76
123.02519,20.01
36.464508,30.0
119.85455,31.26
110.10798,32.53
32.133713,3.75
35.39817,20.01
33.42101,7.5
120.705894,66.3
45.402706,17.51
111.4012,40.02
127.16719,86.29
119.81563,53.79
126.414185,87.55
135.55313,66.27
112.31072,52.5
186.97197,111.29
126.574066,46.26
415.9616,106.29
130.18741,53.76
122.43669,61.26
105.12111,128.8
33.572975,3.75
44.331238,21.27
122.348724,36.25
122.42119,65.03
115.77297,63.79
102.515656,52.54
124.51938,45.03
119.35958,46.26
124.3217,52.51
107.50473,43.75
