pred,true
-4.354581,17.52
-2.6684318,3.75
0.8520748,7.51
-3.3951817,16.27
-1.5458443,27.52
55.777798,38.77
-2.742301,33.79
-4.2408853,23.76
47.681362,20.01
-4.3291745,30.0
39.52689,31.26
32.821,32.53
-5.608626,3.75
-4.9264903,20.01
-5.116079,7.5
39.003334,66.3
0.68176675,17.51
36.08629,40.02
62.98874,86.29
110.11403,53.79
44.26398,87.55
57.701294,66.27
41.511642,52.5
153.6602,111.29
47.82343,46.26
281.49475,106.29
57.014496,53.76
43.34338,61.26
84.646645,128.8
-4.4036584,3.75
-1.490099,21.27
47.163788,36.25
46.09783,65.03
40.62976,63.79
32.986954,52.54
49.94085,45.03
59.9795,46.26
38.44678,52.51
25.601458,43.75
