pred,true
-9.0069895,17.52
-9.0069895,3.75
-8.686612,7.51
-9.0069895,16.27
-8.595811,27.52
-6.1227217,38.77
-8.794344,33.79
-8.597672,23.76
-3.4556613,20.01
-8.597672,30.0
-6.0213137,31.26
-2.9415479,32.53
-9.0069895,3.75
-9.0069895,20.01
-9.0069895,7.5
-6.780716,66.3
-8.66032,17.51
-6.8135123,40.02
-2.673202,86.29
-3.7210257,53.79
-5.934217,87.55
-5.8978424,66.27
-6.8442492,52.5
151.68246,111.29
-7.1610675,46.26
33.231644,106.29
-6.519679,53.76
-7.2109222,61.26
66.89588,128.8
-8.976561,3.75
-8.35738,21.27
-5.7280045,36.25
-6.0199404,65.03
-6.968407,63.79
-4.9361486,52.54
-5.7309856,45.03
-6.5234375,46.26
-6.691451,52.51
-5.92782,43.75
