pred,true
7.877295,17.52
5.4927115,3.75
9.755671,7.51
7.5182657,16.27
9.299408,27.52
28.37615,38.77
9.313719,33.79
6.947675,23.76
46.65684,20.01
7.382616,30.0
27.287588,31.26
16.523901,32.53
3.9312263,3.75
5.6755238,20.01
4.67245,7.5
23.610579,66.3
8.673433,17.51
16.5475,40.02
111.39188,86.29
134.37868,53.79
34.053722,87.55
25.742184,66.27
18.261333,52.5
101.99748,111.29
17.790306,46.26
54.370205,106.29
27.307068,53.76
40.636322,61.26
275.32306,128.8
4.3844895,3.75
8.955015,21.27
20.997158,36.25
40.8644,65.03
25.000526,63.79
16.72502,52.54
17.914736,45.03
37.176857,46.26
25.775848,52.51
16.562643,43.75
