pred,true
61.47722,17.52
60.83037,3.75
62.04917,7.51
61.531635,16.27
61.876644,27.52
61.087074,38.77
61.759785,33.79
60.9608,23.76
141.05312,20.01
61.26339,30.0
80.27401,31.26
66.36087,32.53
60.818626,3.75
60.867767,20.01
60.889896,7.5
60.322674,66.3
62.052326,17.51
62.744762,40.02
186.83365,86.29
170.41193,53.79
69.14123,87.55
63.013786,66.27
70.61195,52.5
317.4674,111.29
63.576885,46.26
229.12648,106.29
79.868,53.76
112.10598,61.26
103.51142,128.8
60.84625,3.75
61.991478,21.27
65.98385,36.25
102.95961,65.03
88.30154,63.79
62.766644,52.54
67.62972,45.03
64.15137,46.26
62.00794,52.51
62.33546,43.75
