pred,true
58.50746,17.52
57.51637,3.75
60.938034,7.51
58.276764,16.27
60.075687,27.52
71.32041,38.77
59.155716,33.79
58.58527,23.76
79.640656,20.01
56.54519,30.0
73.52858,31.26
71.92253,32.53
53.623947,3.75
56.998558,20.01
55.155834,7.5
73.08211,66.3
61.90569,17.51
72.78276,40.02
70.14802,86.29
109.43613,53.79
73.79984,87.55
70.92537,66.27
72.89776,52.5
279.30704,111.29
73.72933,46.26
242.74734,106.29
76.56629,53.76
74.4297,61.26
70.18907,128.8
57.260498,3.75
60.24726,21.27
80.68589,36.25
68.58851,65.03
76.03005,63.79
70.354706,52.54
83.009735,45.03
68.19202,46.26
71.546135,52.51
71.562256,43.75
