pred,true
-14.994362,17.52
-17.743793,3.75
-5.597802,7.51
-17.06126,16.27
-13.300136,27.52
11.107673,38.77
-8.510151,33.79
-16.669651,23.76
19.121096,20.01
-17.734,30.0
25.038708,31.26
28.92961,32.53
-19.858864,3.75
-17.711376,20.01
-17.690596,7.5
37.704533,66.3
-12.464912,17.51
31.579296,40.02
38.379543,86.29
20.012262,53.79
2.481828,87.55
23.800528,66.27
20.136402,52.5
468.64676,111.29
45.717518,46.26
144.00533,106.29
24.231892,53.76
12.753037,61.26
31.761477,128.8
-18.412737,3.75
-10.645173,21.27
34.646973,36.25
-6.619253,65.03
-7.6124425,63.79
35.06417,52.54
34.36812,45.03
-7.893609,46.26
20.657393,52.51
20.462275,43.75
