pred,true
22.689306,17.52
23.630022,3.75
22.814205,7.51
23.562187,16.27
23.679787,27.52
28.44411,38.77
23.262878,33.79
23.25894,23.76
60.584244,20.01
23.214994,30.0
30.979269,31.26
24.458704,32.53
23.816214,3.75
23.349976,20.01
23.618673,7.5
26.827332,66.3
22.771091,17.51
22.46553,40.02
49.477737,86.29
100.20811,53.79
27.301664,87.55
34.1949,66.27
22.954464,52.5
210.5258,111.29
21.417227,46.26
77.29991,106.29
24.427551,53.76
29.675026,61.26
52.562763,128.8
23.759329,3.75
23.112574,21.27
29.108501,36.25
34.869015,65.03
30.562868,63.79
24.428888,52.54
23.695652,45.03
26.514072,46.26
27.949793,52.51
22.389492,43.75
