pred,true
-3.3712573,17.52
-3.8336008,3.75
-2.873443,7.51
-3.386716,16.27
-3.094482,27.52
12.138754,38.77
-3.1204844,33.79
-3.4038463,23.76
35.147335,20.01
-3.7464318,30.0
8.376384,31.26
-2.871121,32.53
-4.058606,3.75
-3.8205001,20.01
-3.883907,7.5
5.450844,66.3
-3.0248678,17.51
-2.247152,40.02
54.088657,86.29
58.81616,53.79
11.915402,87.55
11.48844,66.27
-2.6089187,52.5
46.433987,111.29
4.9069242,46.26
129.12543,106.29
9.745714,53.76
14.284391,61.26
70.0098,128.8
-4.0040984,3.75
-2.919277,21.27
4.3699074,36.25
13.990007,65.03
7.274188,63.79
-2.927047,52.54
-0.68023676,45.03
11.363993,46.26
7.51102,52.51
-1.713469,43.75
