pred,true
74.90708,17.52
75.09685,3.75
74.94225,7.51
74.893,16.27
74.76691,27.52
73.59435,38.77
74.95988,33.79
74.928825,23.76
72.65066,20.01
75.10371,30.0
73.94289,31.26
73.86137,32.53
74.8777,3.75
75.10866,20.01
74.998405,7.5
73.196815,66.3
74.57156,17.51
74.04155,40.02
121.02054,86.29
72.89554,53.79
72.879074,87.55
73.05902,66.27
73.663185,52.5
274.1388,111.29
73.611465,46.26
115.56558,106.29
73.23595,53.76
73.981445,61.26
111.66069,128.8
74.95878,3.75
74.67436,21.27
73.388466,36.25
71.652664,65.03
73.7018,63.79
73.37389,52.54
72.98406,45.03
73.86513,46.26
73.20919,52.51
74.08965,43.75
