pred,true
55.806187,17.52
54.478073,3.75
60.12978,7.51
54.357628,16.27
60.42188,27.52
61.698402,38.77
61.59835,33.79
56.070835,23.76
82.15834,20.01
55.917713,30.0
62.888226,31.26
61.62031,32.53
53.505363,3.75
53.869156,20.01
52.898037,7.5
60.24579,66.3
54.417114,17.51
63.813953,40.02
86.15225,86.29
63.940765,53.79
58.454723,87.55
59.759747,66.27
62.77238,52.5
173.12062,111.29
69.639336,46.26
93.35522,106.29
58.790165,53.76
61.24013,61.26
91.11794,128.8
52.99021,3.75
59.509533,21.27
63.104053,36.25
62.830494,65.03
59.600143,63.79
62.092705,52.54
64.96291,45.03
66.85264,46.26
61.48422,52.51
63.79291,43.75
