pred,true
-0.7955674,17.52
-1.0903945,3.75
-0.3694088,7.51
-0.7838581,16.27
-0.38805684,27.52
13.718544,38.77
-0.5174006,33.79
-0.86098015,23.76
14.297898,20.01
-0.3887435,30.0
15.393291,31.26
11.673402,32.53
-1.1186196,3.75
-1.1393999,20.01
-1.1760817,7.5
17.708794,66.3
-0.3417981,17.51
15.7927065,40.02
16.733204,86.29
12.895066,53.79
12.488821,87.55
18.426853,66.27
10.734711,52.5
15.208039,111.29
21.881296,46.26
12.904174,106.29
14.357926,53.76
13.732277,61.26
12.035233,128.8
-1.1761178,3.75
-0.6127731,21.27
15.387834,36.25
14.517519,65.03
14.989178,63.79
11.880843,52.54
19.62893,45.03
13.826493,46.26
17.260193,52.51
12.597637,43.75
