pred,true
21.58842,17.52
21.433355,3.75
21.891787,7.51
21.549688,16.27
21.921223,27.52
24.677204,38.77
21.722418,33.79
21.388126,23.76
25.883247,20.01
21.270428,30.0
26.625708,31.26
24.48,32.53
21.03421,3.75
21.420181,20.01
21.20066,7.5
25.770996,66.3
22.071274,17.51
23.785286,40.02
148.2977,86.29
39.08875,53.79
26.778109,87.55
27.10763,66.27
24.168655,52.5
194.63336,111.29
24.725187,46.26
178.06235,106.29
24.530098,53.76
30.595041,61.26
80.58767,128.8
21.135592,3.75
21.675562,21.27
25.576258,36.25
29.603895,65.03
25.350782,63.79
23.985626,52.54
23.852081,45.03
25.553364,46.26
25.275126,52.51
24.186129,43.75
